	id	sentence1	label	positions
63	1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK [SEP1] LOCATION1 transit location [SEP2] has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	Positive	16 18 19 
64	1014	westwards , [SEP1] LOCATION1 general [SEP2] is a boho-chic area	None	2 4 
65	1014	westwards , [SEP1] LOCATION1 price [SEP2] is a boho-chic area	None	2 4 
66	1014	westwards , [SEP1] LOCATION1 safety [SEP2] is a boho-chic area	None	2 4 
67	1014	westwards , [SEP1] LOCATION1 transit location [SEP2] is a boho-chic area	None	2 4 5 
68	1015	Smells a bit because of the old glue factory at [SEP1] LOCATION1 general [SEP2]	None	10 12 
69	1015	Smells a bit because of the old glue factory at [SEP1] LOCATION1 price [SEP2]	None	10 12 
70	1015	Smells a bit because of the old glue factory at [SEP1] LOCATION1 safety [SEP2]	None	10 12 
71	1015	Smells a bit because of the old glue factory at [SEP1] LOCATION1 transit location [SEP2]	None	10 12 13 
72	1016	London Eye - Based on the bank of the River Thames near [SEP1] LOCATION1 general [SEP2] this is a spectacle well worth a visit	None	12 14 
73	1016	London Eye - Based on the bank of the River Thames near [SEP1] LOCATION1 price [SEP2] this is a spectacle well worth a visit	None	12 14 
74	1016	London Eye - Based on the bank of the River Thames near [SEP1] LOCATION1 safety [SEP2] this is a spectacle well worth a visit	None	12 14 
75	1016	London Eye - Based on the bank of the River Thames near [SEP1] LOCATION1 transit location [SEP2] this is a spectacle well worth a visit	None	12 14 15 
76	1017	[SEP1] LOCATION1 general [SEP2] is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	Positive	0 2 
77	1017	[SEP1] LOCATION1 price [SEP2] is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	None	0 2 
78	1017	[SEP1] LOCATION1 safety [SEP2] is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	None	0 2 
79	1017	[SEP1] LOCATION1 transit location [SEP2] is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	None	0 2 3 
80	1018	[SEP1] LOCATION1 general [SEP2] is the place for you	Positive	0 2 
81	1018	[SEP1] LOCATION1 price [SEP2] is the place for you	None	0 2 
82	1018	[SEP1] LOCATION1 safety [SEP2] is the place for you	None	0 2 
83	1018	[SEP1] LOCATION1 transit location [SEP2] is the place for you	None	0 2 3 
84	1019	[SEP1] LOCATION1 general [SEP2] Common	None	0 2 
85	1019	[SEP1] LOCATION1 price [SEP2] Common	None	0 2 
86	1019	[SEP1] LOCATION1 safety [SEP2] Common	None	0 2 
87	1019	[SEP1] LOCATION1 transit location [SEP2] Common	None	0 2 3 
88	101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or [SEP1] LOCATION1 general [SEP2] ) instead	None	52 54 
89	101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or [SEP1] LOCATION1 price [SEP2] ) instead	None	52 54 
90	101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or [SEP1] LOCATION1 safety [SEP2] ) instead	None	52 54 
91	101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or [SEP1] LOCATION1 transit location [SEP2] ) instead	None	52 54 55 
92	1020	[SEP1] LOCATION1 general [SEP2] is full of gangs	None	0 2 
93	1020	[SEP1] LOCATION1 price [SEP2] is full of gangs	None	0 2 
94	1020	[SEP1] LOCATION1 safety [SEP2] is full of gangs	Negative	0 2 
95	1020	[SEP1] LOCATION1 transit location [SEP2] is full of gangs	None	0 2 3 
96	1021	It is a LOVELY place [SEP1] LOCATION1 general [SEP2]	Positive	5 7 
97	1021	It is a LOVELY place [SEP1] LOCATION1 price [SEP2]	None	5 7 
98	1021	It is a LOVELY place [SEP1] LOCATION1 safety [SEP2]	None	5 7 
99	1021	It is a LOVELY place [SEP1] LOCATION1 transit location [SEP2]	None	5 7 8 
100	1022	I would n't recommend [SEP1] LOCATION1 general [SEP2] at all	Negative	4 6 
101	1022	I would n't recommend [SEP1] LOCATION1 price [SEP2] at all	None	4 6 
102	1022	I would n't recommend [SEP1] LOCATION1 safety [SEP2] at all	None	4 6 
103	1022	I would n't recommend [SEP1] LOCATION1 transit location [SEP2] at all	None	4 6 7 
104	1023	Unless you mean Red Indians and I do n't think we have any correction [SEP1] LOCATION1 general [SEP2] is full of Bangladeshi 's	None	14 16 
105	1023	Unless you mean Red Indians and I do n't think we have any correction [SEP1] LOCATION1 price [SEP2] is full of Bangladeshi 's	None	14 16 
106	1023	Unless you mean Red Indians and I do n't think we have any correction [SEP1] LOCATION1 safety [SEP2] is full of Bangladeshi 's	None	14 16 
107	1023	Unless you mean Red Indians and I do n't think we have any correction [SEP1] LOCATION1 transit location [SEP2] is full of Bangladeshi 's	None	14 16 17 
108	1024	For green spaces [SEP1] LOCATION1 general [SEP2] is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 5 
109	1024	For green spaces [SEP1] LOCATION1 price [SEP2] is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 5 
110	1024	For green spaces [SEP1] LOCATION1 safety [SEP2] is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 5 
111	1024	For green spaces [SEP1] LOCATION1 transit location [SEP2] is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 5 6 
112	1025	I would choose something in [SEP1] LOCATION1 general [SEP2]	Positive	5 7 
113	1025	I would choose something in [SEP1] LOCATION1 price [SEP2]	None	5 7 
114	1025	I would choose something in [SEP1] LOCATION1 safety [SEP2]	None	5 7 
115	1025	I would choose something in [SEP1] LOCATION1 transit location [SEP2]	None	5 7 8 
116	1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - [SEP1] LOCATION1 general [SEP2] by Northern Line ( Northbound )	None	15 17 
117	1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - [SEP1] LOCATION1 price [SEP2] by Northern Line ( Northbound )	None	15 17 
118	1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - [SEP1] LOCATION1 safety [SEP2] by Northern Line ( Northbound )	None	15 17 
119	1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - [SEP1] LOCATION1 transit location [SEP2] by Northern Line ( Northbound )	None	15 17 18 
120	1027	woohhh i live in [SEP1] LOCATION1 general [SEP2] and no i do n't go around roobing/shooting people	None	4 6 
121	1027	woohhh i live in [SEP1] LOCATION1 price [SEP2] and no i do n't go around roobing/shooting people	None	4 6 
122	1027	woohhh i live in [SEP1] LOCATION1 safety [SEP2] and no i do n't go around roobing/shooting people	None	4 6 
123	1027	woohhh i live in [SEP1] LOCATION1 transit location [SEP2] and no i do n't go around roobing/shooting people	None	4 6 7 
124	1028	The Chimes in [SEP1] LOCATION1 general [SEP2] , North- West London , is another shopping centre which is busy , so can meet new people	None	3 5 
125	1028	The Chimes in [SEP1] LOCATION1 price [SEP2] , North- West London , is another shopping centre which is busy , so can meet new people	None	3 5 
126	1028	The Chimes in [SEP1] LOCATION1 safety [SEP2] , North- West London , is another shopping centre which is busy , so can meet new people	None	3 5 
127	1028	The Chimes in [SEP1] LOCATION1 transit location [SEP2] , North- West London , is another shopping centre which is busy , so can meet new people	None	3 5 6 
128	1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in [SEP1] LOCATION1 general [SEP2] , very close to Kingsmead Estate	None	57 59 
129	1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in [SEP1] LOCATION1 price [SEP2] , very close to Kingsmead Estate	None	57 59 
130	1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in [SEP1] LOCATION1 safety [SEP2] , very close to Kingsmead Estate	None	57 59 
131	1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in [SEP1] LOCATION1 transit location [SEP2] , very close to Kingsmead Estate	None	57 59 60 
132	102	The [SEP1] LOCATION1 general [SEP2] have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	Positive	1 3 
133	102	The [SEP1] LOCATION1 price [SEP2] have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	Negative	1 3 
134	102	The [SEP1] LOCATION1 safety [SEP2] have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	None	1 3 
135	102	The [SEP1] LOCATION1 transit location [SEP2] have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	None	1 3 4 
136	1030	Good luck [SEP1] LOCATION1 general [SEP2] is a very nice place to live , lots of artry farty t	None	2 4 
137	1030	Good luck [SEP1] LOCATION1 price [SEP2] is a very nice place to live , lots of artry farty t	None	2 4 
138	1030	Good luck [SEP1] LOCATION1 safety [SEP2] is a very nice place to live , lots of artry farty t	None	2 4 
139	1030	Good luck [SEP1] LOCATION1 transit location [SEP2] is a very nice place to live , lots of artry farty t	None	2 4 5 
140	1031	And something a bit fun and free ( not sure if this is what you mean by [SEP1] LOCATION1 general [SEP2] ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 19 
141	1031	And something a bit fun and free ( not sure if this is what you mean by [SEP1] LOCATION1 price [SEP2] ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 19 
142	1031	And something a bit fun and free ( not sure if this is what you mean by [SEP1] LOCATION1 safety [SEP2] ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 19 
143	1031	And something a bit fun and free ( not sure if this is what you mean by [SEP1] LOCATION1 transit location [SEP2] ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 19 20 
144	1032	[SEP1] LOCATION1 general [SEP2] is an enormous area with all sorts of areas within it , some very luxurious and expensive	None	0 2 
145	1032	[SEP1] LOCATION1 price [SEP2] is an enormous area with all sorts of areas within it , some very luxurious and expensive	Negative	0 2 
146	1032	[SEP1] LOCATION1 safety [SEP2] is an enormous area with all sorts of areas within it , some very luxurious and expensive	None	0 2 
147	1032	[SEP1] LOCATION1 transit location [SEP2] is an enormous area with all sorts of areas within it , some very luxurious and expensive	None	0 2 3 
148	1033	[SEP1] LOCATION1 general [SEP2] feels very much a part of London and it 's only zone 3 , so transport costs are lower	None	0 2 
149	1033	[SEP1] LOCATION1 price [SEP2] feels very much a part of London and it 's only zone 3 , so transport costs are lower	None	0 2 
150	1033	[SEP1] LOCATION1 safety [SEP2] feels very much a part of London and it 's only zone 3 , so transport costs are lower	None	0 2 
151	1033	[SEP1] LOCATION1 transit location [SEP2] feels very much a part of London and it 's only zone 3 , so transport costs are lower	Positive	0 2 3 
152	1034	Come and live in [SEP1] LOCATION1 general [SEP2]	None	4 6 
153	1034	Come and live in [SEP1] LOCATION1 price [SEP2]	None	4 6 
154	1034	Come and live in [SEP1] LOCATION1 safety [SEP2]	None	4 6 
155	1034	Come and live in [SEP1] LOCATION1 transit location [SEP2]	None	4 6 7 
156	1035	[SEP1] LOCATION1 general [SEP2] is a notoriously rough area	None	0 2 
157	1035	[SEP1] LOCATION1 price [SEP2] is a notoriously rough area	None	0 2 
158	1035	[SEP1] LOCATION1 safety [SEP2] is a notoriously rough area	Negative	0 2 
159	1035	[SEP1] LOCATION1 transit location [SEP2] is a notoriously rough area	None	0 2 3 
160	1036	I love [SEP1] LOCATION1 general [SEP2] fully	Positive	2 4 
161	1036	I love [SEP1] LOCATION1 price [SEP2] fully	None	2 4 
162	1036	I love [SEP1] LOCATION1 safety [SEP2] fully	None	2 4 
163	1036	I love [SEP1] LOCATION1 transit location [SEP2] fully	None	2 4 5 
164	1037	However , I can assure you there are some areas in [SEP1] LOCATION1 general [SEP2] that are pretty rough	None	11 13 
165	1037	However , I can assure you there are some areas in [SEP1] LOCATION1 price [SEP2] that are pretty rough	None	11 13 
166	1037	However , I can assure you there are some areas in [SEP1] LOCATION1 safety [SEP2] that are pretty rough	Negative	11 13 
167	1037	However , I can assure you there are some areas in [SEP1] LOCATION1 transit location [SEP2] that are pretty rough	None	11 13 14 
168	1038	[SEP1] LOCATION1 general [SEP2] 's close to LOCATION2 too making it easy to get in and out of the London	None	0 2 
169	1038	[SEP1] LOCATION1 price [SEP2] 's close to LOCATION2 too making it easy to get in and out of the London	None	0 2 
170	1038	[SEP1] LOCATION1 safety [SEP2] 's close to LOCATION2 too making it easy to get in and out of the London	None	0 2 
171	1038	[SEP1] LOCATION1 transit location [SEP2] 's close to LOCATION2 too making it easy to get in and out of the London	Positive	0 2 3 
172	1039	Northwest London , in the [SEP1] LOCATION1 general [SEP2]	None	5 7 
173	1039	Northwest London , in the [SEP1] LOCATION1 price [SEP2]	None	5 7 
174	1039	Northwest London , in the [SEP1] LOCATION1 safety [SEP2]	None	5 7 
175	1039	Northwest London , in the [SEP1] LOCATION1 transit location [SEP2]	None	5 7 8 
176	103	[SEP1] LOCATION1 general [SEP2] is n't great	Negative	0 2 
177	103	[SEP1] LOCATION1 price [SEP2] is n't great	None	0 2 
178	103	[SEP1] LOCATION1 safety [SEP2] is n't great	None	0 2 
179	103	[SEP1] LOCATION1 transit location [SEP2] is n't great	None	0 2 3 
180	1040	Loads of eating places in and around [SEP1] LOCATION1 general [SEP2] , the White Horse is quite good and they serve a good London Pride	None	7 9 
181	1040	Loads of eating places in and around [SEP1] LOCATION1 price [SEP2] , the White Horse is quite good and they serve a good London Pride	None	7 9 
182	1040	Loads of eating places in and around [SEP1] LOCATION1 safety [SEP2] , the White Horse is quite good and they serve a good London Pride	None	7 9 
183	1040	Loads of eating places in and around [SEP1] LOCATION1 transit location [SEP2] , the White Horse is quite good and they serve a good London Pride	None	7 9 10 
184	1041	the best are of London is south west u hav places like [SEP1] LOCATION1 general [SEP2] which is relly nice	Positive	12 14 
185	1041	the best are of London is south west u hav places like [SEP1] LOCATION1 price [SEP2] which is relly nice	None	12 14 
186	1041	the best are of London is south west u hav places like [SEP1] LOCATION1 safety [SEP2] which is relly nice	None	12 14 
187	1041	the best are of London is south west u hav places like [SEP1] LOCATION1 transit location [SEP2] which is relly nice	None	12 14 15 
188	1042	if you 're gon na live here , I live in [SEP1] LOCATION1 general [SEP2] and it 's lovely , very safe , very lively close to everything	Positive	11 13 
189	1042	if you 're gon na live here , I live in [SEP1] LOCATION1 price [SEP2] and it 's lovely , very safe , very lively close to everything	None	11 13 
190	1042	if you 're gon na live here , I live in [SEP1] LOCATION1 safety [SEP2] and it 's lovely , very safe , very lively close to everything	Positive	11 13 
191	1042	if you 're gon na live here , I live in [SEP1] LOCATION1 transit location [SEP2] and it 's lovely , very safe , very lively close to everything	Positive	11 13 14 
192	1043	[SEP1] LOCATION1 general [SEP2] is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 2 
193	1043	[SEP1] LOCATION1 price [SEP2] is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 2 
194	1043	[SEP1] LOCATION1 safety [SEP2] is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 2 
195	1043	[SEP1] LOCATION1 transit location [SEP2] is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 2 3 
196	1044	The tube stop is [SEP1] LOCATION1 general [SEP2]	None	4 6 
197	1044	The tube stop is [SEP1] LOCATION1 price [SEP2]	None	4 6 
198	1044	The tube stop is [SEP1] LOCATION1 safety [SEP2]	None	4 6 
199	1044	The tube stop is [SEP1] LOCATION1 transit location [SEP2]	None	4 6 7 
200	1045	[SEP1] LOCATION1 general [SEP2] can be a nice area - near the cemetery is good , but maybe too expensive for you	Positive	0 2 
201	1045	[SEP1] LOCATION1 price [SEP2] can be a nice area - near the cemetery is good , but maybe too expensive for you	Negative	0 2 
202	1045	[SEP1] LOCATION1 safety [SEP2] can be a nice area - near the cemetery is good , but maybe too expensive for you	None	0 2 
203	1045	[SEP1] LOCATION1 transit location [SEP2] can be a nice area - near the cemetery is good , but maybe too expensive for you	None	0 2 3 
204	1047	We have been reaserching neighborhoods and so far [SEP1] LOCATION1 general [SEP2] seems to be the best choice for us	Positive	8 10 
205	1047	We have been reaserching neighborhoods and so far [SEP1] LOCATION1 price [SEP2] seems to be the best choice for us	None	8 10 
206	1047	We have been reaserching neighborhoods and so far [SEP1] LOCATION1 safety [SEP2] seems to be the best choice for us	None	8 10 
207	1047	We have been reaserching neighborhoods and so far [SEP1] LOCATION1 transit location [SEP2] seems to be the best choice for us	None	8 10 11 
208	1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around [SEP1] LOCATION1 general [SEP2] , and they 're the arty/graphic designer/posh type	None	30 32 
209	1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around [SEP1] LOCATION1 price [SEP2] , and they 're the arty/graphic designer/posh type	None	30 32 
210	1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around [SEP1] LOCATION1 safety [SEP2] , and they 're the arty/graphic designer/posh type	None	30 32 
211	1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around [SEP1] LOCATION1 transit location [SEP2] , and they 're the arty/graphic designer/posh type	None	30 32 33 
212	1049	It is also much easier to travel to [SEP1] LOCATION1 general [SEP2]	None	8 10 
213	1049	It is also much easier to travel to [SEP1] LOCATION1 price [SEP2]	None	8 10 
214	1049	It is also much easier to travel to [SEP1] LOCATION1 safety [SEP2]	None	8 10 
215	1049	It is also much easier to travel to [SEP1] LOCATION1 transit location [SEP2]	Positive	8 10 11 
216	104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , [SEP1] LOCATION1 general [SEP2]	None	24 26 
217	104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , [SEP1] LOCATION1 price [SEP2]	None	24 26 
218	104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , [SEP1] LOCATION1 safety [SEP2]	Negative	24 26 
219	104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , [SEP1] LOCATION1 transit location [SEP2]	None	24 26 27 
220	1050	[SEP1] LOCATION1 general [SEP2] is similar but with a few more independent bars and smaller clubs	None	0 2 
221	1050	[SEP1] LOCATION1 price [SEP2] is similar but with a few more independent bars and smaller clubs	None	0 2 
222	1050	[SEP1] LOCATION1 safety [SEP2] is similar but with a few more independent bars and smaller clubs	None	0 2 
223	1050	[SEP1] LOCATION1 transit location [SEP2] is similar but with a few more independent bars and smaller clubs	None	0 2 3 
224	1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards [SEP1] LOCATION1 general [SEP2] and a big Sainsburys up in LOCATION2	None	18 20 
225	1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards [SEP1] LOCATION1 price [SEP2] and a big Sainsburys up in LOCATION2	None	18 20 
226	1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards [SEP1] LOCATION1 safety [SEP2] and a big Sainsburys up in LOCATION2	None	18 20 
227	1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards [SEP1] LOCATION1 transit location [SEP2] and a big Sainsburys up in LOCATION2	None	18 20 21 
228	1053	[SEP1] LOCATION1 general [SEP2] is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	Positive	0 2 
229	1053	[SEP1] LOCATION1 price [SEP2] is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	None	0 2 
