,id,label,sentence1
100,1022.0,Negative,I would n't recommend LOCATION1 general at all
104,1023.0,None,Unless you mean Red Indians and I do n't think we have any correction LOCATION1 general is full of Bangladeshi 's
105,1023.0,None,Unless you mean Red Indians and I do n't think we have any correction LOCATION1 price is full of Bangladeshi 's
106,1023.0,None,Unless you mean Red Indians and I do n't think we have any correction LOCATION1 safety is full of Bangladeshi 's
107,1023.0,None,Unless you mean Red Indians and I do n't think we have any correction LOCATION1 transit location is full of Bangladeshi 's
108,1024.0,None,"For green spaces LOCATION1 general is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"
109,1024.0,None,"For green spaces LOCATION1 price is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"
110,1024.0,None,"For green spaces LOCATION1 safety is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"
111,1024.0,None,"For green spaces LOCATION1 transit location is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"
112,1025.0,Positive,I would choose something in LOCATION1 general
116,1026.0,None,"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 general by Northern Line ( Northbound )"
117,1026.0,None,"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 price by Northern Line ( Northbound )"
118,1026.0,None,"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 safety by Northern Line ( Northbound )"
119,1026.0,None,"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 transit location by Northern Line ( Northbound )"
120,1027.0,None,woohhh i live in LOCATION1 general and no i do n't go around roobing/shooting people
121,1027.0,None,woohhh i live in LOCATION1 price and no i do n't go around roobing/shooting people
122,1027.0,None,woohhh i live in LOCATION1 safety and no i do n't go around roobing/shooting people
123,1027.0,None,woohhh i live in LOCATION1 transit location and no i do n't go around roobing/shooting people
124,1028.0,None,"The Chimes in LOCATION1 general , North- West London , is another shopping centre which is busy , so can meet new people"
125,1028.0,None,"The Chimes in LOCATION1 price , North- West London , is another shopping centre which is busy , so can meet new people"
126,1028.0,None,"The Chimes in LOCATION1 safety , North- West London , is another shopping centre which is busy , so can meet new people"
127,1028.0,None,"The Chimes in LOCATION1 transit location , North- West London , is another shopping centre which is busy , so can meet new people"
128,1029.0,None,"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 general , very close to Kingsmead Estate"
129,1029.0,None,"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 price , very close to Kingsmead Estate"
130,1029.0,None,"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 safety , very close to Kingsmead Estate"
131,1029.0,None,"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 transit location , very close to Kingsmead Estate"
132,102.0,Positive,The LOCATION1 general have been gradually tarted up over the years and there 's lots of expensive new apartments and all that
133,102.0,Negative,The LOCATION1 price have been gradually tarted up over the years and there 's lots of expensive new apartments and all that
136,1030.0,None,"Good luck LOCATION1 general is a very nice place to live , lots of artry farty t"
137,1030.0,None,"Good luck LOCATION1 price is a very nice place to live , lots of artry farty t"
138,1030.0,None,"Good luck LOCATION1 safety is a very nice place to live , lots of artry farty t"
139,1030.0,None,"Good luck LOCATION1 transit location is a very nice place to live , lots of artry farty t"
140,1031.0,None,And something a bit fun and free ( not sure if this is what you mean by LOCATION1 general ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )
141,1031.0,None,And something a bit fun and free ( not sure if this is what you mean by LOCATION1 price ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )
142,1031.0,None,And something a bit fun and free ( not sure if this is what you mean by LOCATION1 safety ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )
143,1031.0,None,And something a bit fun and free ( not sure if this is what you mean by LOCATION1 transit location ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )
145,1032.0,Negative,"LOCATION1 price is an enormous area with all sorts of areas within it , some very luxurious and expensive"
151,1033.0,Positive,"LOCATION1 transit location feels very much a part of London and it 's only zone 3 , so transport costs are lower"
152,1034.0,None,Come and live in LOCATION1 general
153,1034.0,None,Come and live in LOCATION1 price
154,1034.0,None,Come and live in LOCATION1 safety
155,1034.0,None,Come and live in LOCATION1 transit location
158,1035.0,Negative,LOCATION1 safety is a notoriously rough area
160,1036.0,Positive,I love LOCATION1 general fully
166,1037.0,Negative,"However , I can assure you there are some areas in LOCATION1 safety that are pretty rough"
171,1038.0,Positive,LOCATION1 transit location 's close to LOCATION2 too making it easy to get in and out of the London
172,1039.0,None,"Northwest London , in the LOCATION1 general"
173,1039.0,None,"Northwest London , in the LOCATION1 price"
174,1039.0,None,"Northwest London , in the LOCATION1 safety"
175,1039.0,None,"Northwest London , in the LOCATION1 transit location"
176,103.0,Negative,LOCATION1 general is n't great
180,1040.0,None,"Loads of eating places in and around LOCATION1 general , the White Horse is quite good and they serve a good London Pride"
181,1040.0,None,"Loads of eating places in and around LOCATION1 price , the White Horse is quite good and they serve a good London Pride"
182,1040.0,None,"Loads of eating places in and around LOCATION1 safety , the White Horse is quite good and they serve a good London Pride"
183,1040.0,None,"Loads of eating places in and around LOCATION1 transit location , the White Horse is quite good and they serve a good London Pride"
184,1041.0,Positive,the best are of London is south west u hav places like LOCATION1 general which is relly nice
188,1042.0,Positive,"if you 're gon na live here , I live in LOCATION1 general and it 's lovely , very safe , very lively close to everything"
190,1042.0,Positive,"if you 're gon na live here , I live in LOCATION1 safety and it 's lovely , very safe , very lively close to everything"
191,1042.0,Positive,"if you 're gon na live here , I live in LOCATION1 transit location and it 's lovely , very safe , very lively close to everything"
192,1043.0,None,LOCATION1 general is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare
193,1043.0,None,LOCATION1 price is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare
194,1043.0,None,LOCATION1 safety is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare
195,1043.0,None,LOCATION1 transit location is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare
196,1044.0,None,The tube stop is LOCATION1 general
197,1044.0,None,The tube stop is LOCATION1 price
198,1044.0,None,The tube stop is LOCATION1 safety
199,1044.0,None,The tube stop is LOCATION1 transit location
200,1045.0,Positive,"LOCATION1 general can be a nice area - near the cemetery is good , but maybe too expensive for you"
201,1045.0,Negative,"LOCATION1 price can be a nice area - near the cemetery is good , but maybe too expensive for you"
204,1047.0,Positive,We have been reaserching neighborhoods and so far LOCATION1 general seems to be the best choice for us
208,1048.0,None,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 general , and they 're the arty/graphic designer/posh type"
209,1048.0,None,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 price , and they 're the arty/graphic designer/posh type"
210,1048.0,None,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 safety , and they 're the arty/graphic designer/posh type"
211,1048.0,None,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 transit location , and they 're the arty/graphic designer/posh type"
215,1049.0,Positive,It is also much easier to travel to LOCATION1 transit location
218,104.0,Negative,"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , LOCATION1 safety"
220,1050.0,None,LOCATION1 general is similar but with a few more independent bars and smaller clubs
221,1050.0,None,LOCATION1 price is similar but with a few more independent bars and smaller clubs
222,1050.0,None,LOCATION1 safety is similar but with a few more independent bars and smaller clubs
223,1050.0,None,LOCATION1 transit location is similar but with a few more independent bars and smaller clubs
224,1052.0,None,"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 general and a big Sainsburys up in LOCATION2"
225,1052.0,None,"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 price and a big Sainsburys up in LOCATION2"
226,1052.0,None,"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 safety and a big Sainsburys up in LOCATION2"
227,1052.0,None,"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 transit location and a big Sainsburys up in LOCATION2"
228,1053.0,Positive,"LOCATION1 general is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
230,1053.0,Positive,"LOCATION1 safety is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"
232,1054.0,None,"Although truly , any where except LOCATION1 general will do"
233,1054.0,None,"Although truly , any where except LOCATION1 price will do"
234,1054.0,None,"Although truly , any where except LOCATION1 safety will do"
235,1054.0,None,"Although truly , any where except LOCATION1 transit location will do"
236,1055.0,None,The Prime Meridian passes through LOCATION1 general
237,1055.0,None,The Prime Meridian passes through LOCATION1 price
238,1055.0,None,The Prime Meridian passes through LOCATION1 safety
239,1055.0,None,The Prime Meridian passes through LOCATION1 transit location
240,1056.0,None,"You 're also walking distance from both LOCATION1 general and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
241,1056.0,None,"You 're also walking distance from both LOCATION1 price and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
242,1056.0,None,"You 're also walking distance from both LOCATION1 safety and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
243,1056.0,None,"You 're also walking distance from both LOCATION1 transit location and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"
244,1057.0,None,"Lots of bars and restaurants in LOCATION1 general You could go dog racing also , that is local and lots of fun"
245,1057.0,None,"Lots of bars and restaurants in LOCATION1 price You could go dog racing also , that is local and lots of fun"
246,1057.0,None,"Lots of bars and restaurants in LOCATION1 safety You could go dog racing also , that is local and lots of fun"
247,1057.0,None,"Lots of bars and restaurants in LOCATION1 transit location You could go dog racing also , that is local and lots of fun"
248,1058.0,None,The people who live in LOCATION1 general are Londoners
249,1058.0,None,The people who live in LOCATION1 price are Londoners
250,1058.0,None,The people who live in LOCATION1 safety are Londoners
251,1058.0,None,The people who live in LOCATION1 transit location are Londoners
252,1059.0,None,LOCATION1 general is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in
253,1059.0,None,LOCATION1 price is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in
254,1059.0,None,LOCATION1 safety is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in
255,1059.0,None,LOCATION1 transit location is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in
256,105.0,None,LOCATION1 general is a possibility
257,105.0,None,LOCATION1 price is a possibility
258,105.0,None,LOCATION1 safety is a possibility
259,105.0,None,LOCATION1 transit location is a possibility
260,1060.0,None,Dad told me that they were the LOCATION1 general Bells
261,1060.0,None,Dad told me that they were the LOCATION1 price Bells
262,1060.0,None,Dad told me that they were the LOCATION1 safety Bells
263,1060.0,None,Dad told me that they were the LOCATION1 transit location Bells
266,1061.0,Negative,"Just be careful of LOCATION1 safety , it can be scary there especially when traveling there at night alone"
268,1062.0,None,there are several areas in London with a high irish population LOCATION1 general is one
269,1062.0,None,there are several areas in London with a high irish population LOCATION1 price is one
270,1062.0,None,there are several areas in London with a high irish population LOCATION1 safety is one
271,1062.0,None,there are several areas in London with a high irish population LOCATION1 transit location is one
272,1063.0,None,I have been to London a few times but mostly stayed in hotels near LOCATION1 general or Picadilly area
273,1063.0,None,I have been to London a few times but mostly stayed in hotels near LOCATION1 price or Picadilly area
274,1063.0,None,I have been to London a few times but mostly stayed in hotels near LOCATION1 safety or Picadilly area
275,1063.0,None,I have been to London a few times but mostly stayed in hotels near LOCATION1 transit location or Picadilly area
276,1064.0,Positive,You are so close to the London and central London and LOCATION1 general have some great services and activites
279,1064.0,Positive,You are so close to the London and central London and LOCATION1 transit location have some great services and activites
280,1065.0,None,"I live not far from LOCATION1 general , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"
281,1065.0,None,"I live not far from LOCATION1 price , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"
282,1065.0,None,"I live not far from LOCATION1 safety , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"
283,1065.0,None,"I live not far from LOCATION1 transit location , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"
284,1066.0,Positive,"LOCATION1 general , is not exactly the most `` up-market `` part of town by any means"
288,1067.0,None,on the other side of the river also LOCATION1 general is a very nice area to live in London
289,1067.0,None,on the other side of the river also LOCATION1 price is a very nice area to live in London
290,1067.0,None,on the other side of the river also LOCATION1 safety is a very nice area to live in London
291,1067.0,None,on the other side of the river also LOCATION1 transit location is a very nice area to live in London
294,1068.0,Positive,Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1 safety
297,1069.0,Positive,"LOCATION1 price is pretty safe and family oriented , in the west of London and not as expensive as central London"
298,1069.0,Positive,"LOCATION1 safety is pretty safe and family oriented , in the west of London and not as expensive as central London"
300,106.0,Positive,"LOCATION1 general is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"
302,106.0,Positive,"LOCATION1 safety is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"
303,106.0,Positive,"LOCATION1 transit location is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"
304,1070.0,None,"If you like curry , art , markets and crowds you will like LOCATION1 general"
305,1070.0,None,"If you like curry , art , markets and crowds you will like LOCATION1 price"
306,1070.0,None,"If you like curry , art , markets and crowds you will like LOCATION1 safety"
307,1070.0,None,"If you like curry , art , markets and crowds you will like LOCATION1 transit location"
309,1071.0,Positive,LOCATION1 price is inexpensive and has tube stations too
311,1071.0,Positive,LOCATION1 transit location is inexpensive and has tube stations too
312,1072.0,None,- Cached LOCATION1 general accommodation - accommodation in LOCATION1 Flats/Houses - Rent
313,1072.0,None,- Cached LOCATION1 price accommodation - accommodation in LOCATION1 Flats/Houses - Rent
314,1072.0,None,- Cached LOCATION1 safety accommodation - accommodation in LOCATION1 Flats/Houses - Rent
315,1072.0,None,- Cached LOCATION1 transit location accommodation - accommodation in LOCATION1 Flats/Houses - Rent
319,1073.0,Negative,LOCATION1 transit location also has it 's share but there 's no tube there so you 'd have to get the bus
320,1074.0,Negative,"However , I would say the very worst area is LOCATION1 general"
324,1075.0,Positive,I would think ( but do n't know ) that LOCATION1 general is fine
328,1076.0,None,I 've stayed in the Vegas hotel near LOCATION1 general
329,1076.0,None,I 've stayed in the Vegas hotel near LOCATION1 price
330,1076.0,None,I 've stayed in the Vegas hotel near LOCATION1 safety
331,1076.0,None,I 've stayed in the Vegas hotel near LOCATION1 transit location
332,1077.0,Positive,LOCATION1 general is really nice if you can afford it
333,1077.0,Negative,LOCATION1 price is really nice if you can afford it
336,1078.0,None,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 general"
337,1078.0,None,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 price"
338,1078.0,None,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 safety"
339,1078.0,None,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 transit location"
340,1079.0,None,Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 general has to be seen to be believed
341,1079.0,None,Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 price has to be seen to be believed
342,1079.0,None,Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 safety has to be seen to be believed
343,1079.0,None,Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 transit location has to be seen to be believed
344,107.0,None,"This postcode covers two areas , LOCATION1 general and LOCATION2"
345,107.0,None,"This postcode covers two areas , LOCATION1 price and LOCATION2"
346,107.0,None,"This postcode covers two areas , LOCATION1 safety and LOCATION2"
347,107.0,None,"This postcode covers two areas , LOCATION1 transit location and LOCATION2"
348,1080.0,Positive,Thanks I live in LOCATION1 general and enjoy the area a lot
352,1081.0,Positive,"LOCATION1 general has it 's good places , but they are expensive"
353,1081.0,Negative,"LOCATION1 price has it 's good places , but they are expensive"
356,1082.0,Positive,"LOCATION1 general is a nice , safe area , lots of lovely families there"
358,1082.0,Positive,"LOCATION1 safety is a nice , safe area , lots of lovely families there"
360,1083.0,Positive,LOCATION1 general is a great little spot of countryside
364,1084.0,Positive,Good luck LOCATION1 general is very young and trendy full of media-types
371,1085.0,Positive,Of course getting anywhere in London from LOCATION1 transit location is so easy that it really makes it a smart place to stay
372,1086.0,None,LOCATION1 general is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck
373,1086.0,None,LOCATION1 price is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck
374,1086.0,None,LOCATION1 safety is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck
375,1086.0,None,LOCATION1 transit location is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck
378,1087.0,Positive,"I have never had a problem in LOCATION1 safety , even waiting for a night bus at 2am in the morning"
383,1088.0,Negative,"LOCATION1 transit location seems to be more your kettle of fish , although it is n't directly on the train line"
384,1089.0,Negative,Dont Try LOCATION1 general
388,108.0,Positive,"LOCATION1 general is a very chilled place , much better to go out there than in LOCATION2"
395,1090.0,Positive,"LOCATION1 transit location has a Waitrose , Pizza Express and its own tube station"
396,1091.0,None,I lived in LOCATION1 general as a child
397,1091.0,None,I lived in LOCATION1 price as a child
398,1091.0,None,I lived in LOCATION1 safety as a child
399,1091.0,None,I lived in LOCATION1 transit location as a child
400,1092.0,None,RE : Any good cycling clubs in LOCATION1 general
401,1092.0,None,RE : Any good cycling clubs in LOCATION1 price
402,1092.0,None,RE : Any good cycling clubs in LOCATION1 safety
403,1092.0,None,RE : Any good cycling clubs in LOCATION1 transit location
404,1093.0,Negative,I think the whole of LOCATION1 general is best avoided to be honest
408,1094.0,Negative,Stay away from LOCATION1 general
412,1095.0,None,there are alot of stores etc on LOCATION1 general high road
413,1095.0,None,there are alot of stores etc on LOCATION1 price high road
414,1095.0,None,there are alot of stores etc on LOCATION1 safety high road
415,1095.0,None,there are alot of stores etc on LOCATION1 transit location high road
416,1096.0,Positive,"Other areas include : LOCATION1 general - nice neighbourhood , good shops , good for families"
420,1097.0,None,There are other little places around there such as LOCATION1 general
421,1097.0,None,There are other little places around there such as LOCATION1 price
422,1097.0,None,There are other little places around there such as LOCATION1 safety
423,1097.0,None,There are other little places around there such as LOCATION1 transit location
424,1098.0,None,"LOCATION1 general itself is a corruption of the original name `` Bayards Water '' , which was a well that horses drank from"
425,1098.0,None,"LOCATION1 price itself is a corruption of the original name `` Bayards Water '' , which was a well that horses drank from"
426,1098.0,None,"LOCATION1 safety itself is a corruption of the original name `` Bayards Water '' , which was a well that horses drank from"
427,1098.0,None,"LOCATION1 transit location itself is a corruption of the original name `` Bayards Water '' , which was a well that horses drank from"
428,1099.0,Positive,LOCATION1 general is also a beautiful location
435,109.0,Positive,"LOCATION1 transit location is not the best shopping street in London , but there are good transport links to the rest of London"
436,10.0,Negative,"LOCATION1 general which is a bit of a dump , does n't reflect LOCATION2 at all"
440,1100.0,None,I 've got a space right next to me as long as you dont fart in bed LOCATION1 general
441,1100.0,None,I 've got a space right next to me as long as you dont fart in bed LOCATION1 price
442,1100.0,None,I 've got a space right next to me as long as you dont fart in bed LOCATION1 safety
443,1100.0,None,I 've got a space right next to me as long as you dont fart in bed LOCATION1 transit location
445,1101.0,Positive,LOCATION1 price area is cheaper to live and ypu can commute from there
447,1101.0,Negative,LOCATION1 transit location area is cheaper to live and ypu can commute from there
451,1102.0,Positive,"If you mean flying from the US , then it 's basically only LOCATION1 transit location and Gatwick that handle long-haul flights , and it does't matter which one you fly into as it 's easy to get from either to the London centre"
454,1103.0,Positive,I live in LOCATION1 safety and find it fairly safe ( you obviously need to be a bit careful as you would anywhere )
456,1104.0,None,LOCATION1 general Lock has a bridge over the canal where there are lots of bars etc A big JD Sprts
457,1104.0,None,LOCATION1 price Lock has a bridge over the canal where there are lots of bars etc A big JD Sprts
