id	sentence1	label	positions
105	A good place to live would be { LOCATION1 transit location } which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive	7 9 10 
106	two french students were brutally murdered in { LOCATION1 general } on Sunday	None	7 9 
106	two french students were brutally murdered in { LOCATION1 price } on Sunday	None	7 9 
106	two french students were brutally murdered in { LOCATION1 safety } on Sunday	Negative	7 9 
106	two french students were brutally murdered in { LOCATION1 transit location } on Sunday	None	7 9 10 
107	{ LOCATION1 general } is nice I live around the LOCATION1/richmond area	Positive	0 2 
107	{ LOCATION1 price } is nice I live around the LOCATION1/richmond area	None	0 2 
107	{ LOCATION1 safety } is nice I live around the LOCATION1/richmond area	None	0 2 
107	{ LOCATION1 transit location } is nice I live around the LOCATION1/richmond area	None	0 2 3 
108	London is expensive , { LOCATION1 general } especially so	None	4 6 
108	London is expensive , { LOCATION1 price } especially so	Negative	4 6 
108	London is expensive , { LOCATION1 safety } especially so	None	4 6 
108	London is expensive , { LOCATION1 transit location } especially so	None	4 6 7 
109	{ LOCATION1 general } is full of artists , designers , entrepreneurs and IT people	None	0 2 
109	{ LOCATION1 price } is full of artists , designers , entrepreneurs and IT people	None	0 2 
109	{ LOCATION1 safety } is full of artists , designers , entrepreneurs and IT people	None	0 2 
109	{ LOCATION1 transit location } is full of artists , designers , entrepreneurs and IT people	None	0 2 3 
10	{ LOCATION1 general } aint cheap you muppet , that 's prime location	None	0 2 
10	{ LOCATION1 price } aint cheap you muppet , that 's prime location	Negative	0 2 
10	{ LOCATION1 safety } aint cheap you muppet , that 's prime location	None	0 2 
10	{ LOCATION1 transit location } aint cheap you muppet , that 's prime location	Positive	0 2 3 
110	My mother rents out her largest room for 90 a week and this in the heart of { LOCATION1 general } Old Town	None	17 19 
110	My mother rents out her largest room for 90 a week and this in the heart of { LOCATION1 price } Old Town	None	17 19 
110	My mother rents out her largest room for 90 a week and this in the heart of { LOCATION1 safety } Old Town	None	17 19 
110	My mother rents out her largest room for 90 a week and this in the heart of { LOCATION1 transit location } Old Town	None	17 19 20 
111	{ LOCATION1 general } is very far from Central London and no buses except from nights go to Central London straight	None	0 2 
111	{ LOCATION1 price } is very far from Central London and no buses except from nights go to Central London straight	None	0 2 
111	{ LOCATION1 safety } is very far from Central London and no buses except from nights go to Central London straight	None	0 2 
111	{ LOCATION1 transit location } is very far from Central London and no buses except from nights go to Central London straight	Negative	0 2 3 
112	All in all { LOCATION1 general } one of the better suburbs of London though can be expensive	Positive	3 5 
112	All in all { LOCATION1 price } one of the better suburbs of London though can be expensive	Negative	3 5 
112	All in all { LOCATION1 safety } one of the better suburbs of London though can be expensive	None	3 5 
112	All in all { LOCATION1 transit location } one of the better suburbs of London though can be expensive	None	3 5 6 
113	{ LOCATION1 general } is a great place to live	None	0 2 
113	{ LOCATION1 price } is a great place to live	None	0 2 
113	{ LOCATION1 safety } is a great place to live	None	0 2 
113	{ LOCATION1 transit location } is a great place to live	None	0 2 3 
114	t Try { LOCATION1 general } NW10 . It will fit in your budget	Positive	2 4 
114	t Try { LOCATION1 price } NW10 . It will fit in your budget	Positive	2 4 
114	t Try { LOCATION1 safety } NW10 . It will fit in your budget	None	2 4 
114	t Try { LOCATION1 transit location } NW10 . It will fit in your budget	None	2 4 5 
115	if you fancy going North try { LOCATION1 general }	Positive	6 8 
115	if you fancy going North try { LOCATION1 price }	None	6 8 
115	if you fancy going North try { LOCATION1 safety }	None	6 8 
115	if you fancy going North try { LOCATION1 transit location }	None	6 8 9 
116	Anywhere BUT { LOCATION1 general } or LOCATION2 I am moving with my girlfriend to London due to my career	None	2 4 
116	Anywhere BUT { LOCATION1 price } or LOCATION2 I am moving with my girlfriend to London due to my career	None	2 4 
116	Anywhere BUT { LOCATION1 safety } or LOCATION2 I am moving with my girlfriend to London due to my career	None	2 4 
116	Anywhere BUT { LOCATION1 transit location } or LOCATION2 I am moving with my girlfriend to London due to my career	None	2 4 5 
117	And i agree the Dublin Castle is one of my favorite pubs in { LOCATION1 general }	None	13 15 
117	And i agree the Dublin Castle is one of my favorite pubs in { LOCATION1 price }	None	13 15 
117	And i agree the Dublin Castle is one of my favorite pubs in { LOCATION1 safety }	None	13 15 
117	And i agree the Dublin Castle is one of my favorite pubs in { LOCATION1 transit location }	None	13 15 16 
118	Now live in Hertfordshire , although some family still live in { LOCATION1 general }	None	11 13 
118	Now live in Hertfordshire , although some family still live in { LOCATION1 price }	None	11 13 
118	Now live in Hertfordshire , although some family still live in { LOCATION1 safety }	None	11 13 
118	Now live in Hertfordshire , although some family still live in { LOCATION1 transit location }	None	11 13 14 
119	Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to { LOCATION1 general }	None	16 18 
119	Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to { LOCATION1 price }	None	16 18 
119	Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to { LOCATION1 safety }	None	16 18 
119	Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to { LOCATION1 transit location }	None	16 18 19 
11	{ LOCATION1 general } is part of London , it 's not a town , merely an area of London	None	0 2 
11	{ LOCATION1 price } is part of London , it 's not a town , merely an area of London	None	0 2 
11	{ LOCATION1 safety } is part of London , it 's not a town , merely an area of London	None	0 2 
11	{ LOCATION1 transit location } is part of London , it 's not a town , merely an area of London	None	0 2 3 
120	{ LOCATION1 general } may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )	None	0 2 
120	{ LOCATION1 price } may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )	Positive	0 2 
120	{ LOCATION1 safety } may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )	None	0 2 
120	{ LOCATION1 transit location } may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )	Positive	0 2 3 
121	The { LOCATION1 general } ( which is most of the rest of London ) is where lots of Londoners live but there are tons of other areas as well	None	1 3 
121	The { LOCATION1 price } ( which is most of the rest of London ) is where lots of Londoners live but there are tons of other areas as well	None	1 3 
121	The { LOCATION1 safety } ( which is most of the rest of London ) is where lots of Londoners live but there are tons of other areas as well	None	1 3 
121	The { LOCATION1 transit location } ( which is most of the rest of London ) is where lots of Londoners live but there are tons of other areas as well	None	1 3 4 
122	On the other hand i personally live in { LOCATION1 general } , very nice area , and i personally feel that it 's allot better than LOCATION2	Positive	8 10 
122	On the other hand i personally live in { LOCATION1 price } , very nice area , and i personally feel that it 's allot better than LOCATION2	None	8 10 
122	On the other hand i personally live in { LOCATION1 safety } , very nice area , and i personally feel that it 's allot better than LOCATION2	None	8 10 
122	On the other hand i personally live in { LOCATION1 transit location } , very nice area , and i personally feel that it 's allot better than LOCATION2	None	8 10 11 
123	whatever happens in { LOCATION1 general } is non-violent and relativly unislamic	None	3 5 
123	whatever happens in { LOCATION1 price } is non-violent and relativly unislamic	None	3 5 
123	whatever happens in { LOCATION1 safety } is non-violent and relativly unislamic	Positive	3 5 
123	whatever happens in { LOCATION1 transit location } is non-violent and relativly unislamic	None	3 5 6 
124	{ LOCATION1 general } has the craziest places	None	0 2 
124	{ LOCATION1 price } has the craziest places	None	0 2 
124	{ LOCATION1 safety } has the craziest places	None	0 2 
124	{ LOCATION1 transit location } has the craziest places	None	0 2 3 
125	{ LOCATION1 general } i kno it is just outside London but is nice	Positive	0 2 
125	{ LOCATION1 price } i kno it is just outside London but is nice	None	0 2 
125	{ LOCATION1 safety } i kno it is just outside London but is nice	None	0 2 
125	{ LOCATION1 transit location } i kno it is just outside London but is nice	Negative	0 2 3 
126	If you want space , LOCATION2 is your best bet I 'm from { LOCATION1 general } and have also lived in South London a bit	None	13 15 
126	If you want space , LOCATION2 is your best bet I 'm from { LOCATION1 price } and have also lived in South London a bit	None	13 15 
126	If you want space , LOCATION2 is your best bet I 'm from { LOCATION1 safety } and have also lived in South London a bit	None	13 15 
126	If you want space , LOCATION2 is your best bet I 'm from { LOCATION1 transit location } and have also lived in South London a bit	None	13 15 16 
127	For evening entertainment besides bars , I reccommend ( if you have time ) a concert in { LOCATION1 general } or the Comedy Store	None	17 19 
127	For evening entertainment besides bars , I reccommend ( if you have time ) a concert in { LOCATION1 price } or the Comedy Store	None	17 19 
127	For evening entertainment besides bars , I reccommend ( if you have time ) a concert in { LOCATION1 safety } or the Comedy Store	None	17 19 
127	For evening entertainment besides bars , I reccommend ( if you have time ) a concert in { LOCATION1 transit location } or the Comedy Store	None	17 19 20 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 in the { LOCATION1 general } area of London	None	21 23 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 in the { LOCATION1 price } area of London	None	21 23 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 in the { LOCATION1 safety } area of London	None	21 23 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 in the { LOCATION1 transit location } area of London	None	21 23 24 
129	I live { LOCATION1 general } , and I love it Used to live in LOCATION1	Positive	2 4 
129	I live { LOCATION1 price } , and I love it Used to live in LOCATION1	None	2 4 
129	I live { LOCATION1 safety } , and I love it Used to live in LOCATION1	None	2 4 
129	I live { LOCATION1 transit location } , and I love it Used to live in LOCATION1	None	2 4 5 
12	{ LOCATION1 general } is good	Positive	0 2 
12	{ LOCATION1 price } is good	None	0 2 
12	{ LOCATION1 safety } is good	None	0 2 
12	{ LOCATION1 transit location } is good	None	0 2 3 
130	Western parts of the area are often listed as being part of { LOCATION1 general } , understandable perhaps because the Hassidic Jewish community of LOCATION1 extends across the border , and the imposing New Synagogue is part of the area	None	12 14 
130	Western parts of the area are often listed as being part of { LOCATION1 price } , understandable perhaps because the Hassidic Jewish community of LOCATION1 extends across the border , and the imposing New Synagogue is part of the area	None	12 14 
130	Western parts of the area are often listed as being part of { LOCATION1 safety } , understandable perhaps because the Hassidic Jewish community of LOCATION1 extends across the border , and the imposing New Synagogue is part of the area	None	12 14 
130	Western parts of the area are often listed as being part of { LOCATION1 transit location } , understandable perhaps because the Hassidic Jewish community of LOCATION1 extends across the border , and the imposing New Synagogue is part of the area	None	12 14 15 
131	The other London is { LOCATION1 general } , Home to the Queen and Parliament	None	4 6 
131	The other London is { LOCATION1 price } , Home to the Queen and Parliament	None	4 6 
131	The other London is { LOCATION1 safety } , Home to the Queen and Parliament	None	4 6 
131	The other London is { LOCATION1 transit location } , Home to the Queen and Parliament	None	4 6 7 
132	I live near { LOCATION1 general } and I have to say that it 's a pretty nice area	Positive	3 5 
132	I live near { LOCATION1 price } and I have to say that it 's a pretty nice area	None	3 5 
132	I live near { LOCATION1 safety } and I have to say that it 's a pretty nice area	None	3 5 
132	I live near { LOCATION1 transit location } and I have to say that it 's a pretty nice area	None	3 5 6 
133	{ LOCATION1 general } has a cinema and a lot of different places to eat	None	0 2 
133	{ LOCATION1 price } has a cinema and a lot of different places to eat	None	0 2 
133	{ LOCATION1 safety } has a cinema and a lot of different places to eat	None	0 2 
133	{ LOCATION1 transit location } has a cinema and a lot of different places to eat	None	0 2 3 
134	{ LOCATION1 general } I think is a bit of a dead area , not much there and transport is awkward	Negative	0 2 
134	{ LOCATION1 price } I think is a bit of a dead area , not much there and transport is awkward	None	0 2 
134	{ LOCATION1 safety } I think is a bit of a dead area , not much there and transport is awkward	None	0 2 
134	{ LOCATION1 transit location } I think is a bit of a dead area , not much there and transport is awkward	Negative	0 2 3 
135	Thinking about { LOCATION1 general } being on the Northern line how about LOCATION2	None	2 4 
135	Thinking about { LOCATION1 price } being on the Northern line how about LOCATION2	None	2 4 
135	Thinking about { LOCATION1 safety } being on the Northern line how about LOCATION2	None	2 4 
135	Thinking about { LOCATION1 transit location } being on the Northern line how about LOCATION2	None	2 4 5 
136	{ LOCATION1 general } is an area with lots of places to eat , has a market through the week	None	0 2 
136	{ LOCATION1 price } is an area with lots of places to eat , has a market through the week	None	0 2 
136	{ LOCATION1 safety } is an area with lots of places to eat , has a market through the week	None	0 2 
136	{ LOCATION1 transit location } is an area with lots of places to eat , has a market through the week	None	0 2 3 
137	Suburban areas differ I live in { LOCATION1 general } and late night shopping is Thursdays but only until 8:00pm	None	6 8 
137	Suburban areas differ I live in { LOCATION1 price } and late night shopping is Thursdays but only until 8:00pm	None	6 8 
137	Suburban areas differ I live in { LOCATION1 safety } and late night shopping is Thursdays but only until 8:00pm	None	6 8 
137	Suburban areas differ I live in { LOCATION1 transit location } and late night shopping is Thursdays but only until 8:00pm	None	6 8 9 
138	laulau and john { LOCATION1 general } has been part of The London LOCATION2 of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	3 5 
138	laulau and john { LOCATION1 price } has been part of The London LOCATION2 of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	3 5 
138	laulau and john { LOCATION1 safety } has been part of The London LOCATION2 of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	3 5 
138	laulau and john { LOCATION1 transit location } has been part of The London LOCATION2 of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	3 5 6 
139	But { LOCATION1 general } does not have London postcodes	None	1 3 
139	But { LOCATION1 price } does not have London postcodes	None	1 3 
139	But { LOCATION1 safety } does not have London postcodes	None	1 3 
139	But { LOCATION1 transit location } does not have London postcodes	None	1 3 4 
13	The houses are mostly very nice there , and you are also very close to { LOCATION1 general } ( 10 mins ) and from LOCATION2 ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	15 17 
13	The houses are mostly very nice there , and you are also very close to { LOCATION1 price } ( 10 mins ) and from LOCATION2 ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	15 17 
13	The houses are mostly very nice there , and you are also very close to { LOCATION1 safety } ( 10 mins ) and from LOCATION2 ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	15 17 
13	The houses are mostly very nice there , and you are also very close to { LOCATION1 transit location } ( 10 mins ) and from LOCATION2 ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	15 17 18 
140	Do you mean { LOCATION1 general } in south east suburban London or the bromley-by-bow	None	3 5 
140	Do you mean { LOCATION1 price } in south east suburban London or the bromley-by-bow	None	3 5 
140	Do you mean { LOCATION1 safety } in south east suburban London or the bromley-by-bow	None	3 5 
140	Do you mean { LOCATION1 transit location } in south east suburban London or the bromley-by-bow	None	3 5 6 
141	Or Living in { LOCATION1 general } , crime is not high and the location is very 'cushy '	None	3 5 
141	Or Living in { LOCATION1 price } , crime is not high and the location is very 'cushy '	None	3 5 
141	Or Living in { LOCATION1 safety } , crime is not high and the location is very 'cushy '	Positive	3 5 
141	Or Living in { LOCATION1 transit location } , crime is not high and the location is very 'cushy '	None	3 5 6 
142	One place I could easily identify is { LOCATION1 general } which is on Jubilee line	None	7 9 
142	One place I could easily identify is { LOCATION1 price } which is on Jubilee line	None	7 9 
142	One place I could easily identify is { LOCATION1 safety } which is on Jubilee line	None	7 9 
142	One place I could easily identify is { LOCATION1 transit location } which is on Jubilee line	Positive	7 9 10 
143	given that I do n't live in the { LOCATION1 general } area , I very very rarely get the chance to take the DLR	None	8 10 
143	given that I do n't live in the { LOCATION1 price } area , I very very rarely get the chance to take the DLR	None	8 10 
143	given that I do n't live in the { LOCATION1 safety } area , I very very rarely get the chance to take the DLR	None	8 10 
143	given that I do n't live in the { LOCATION1 transit location } area , I very very rarely get the chance to take the DLR	None	8 10 11 
144	Alternatively , some writers suggest that { LOCATION1 general } can refer to nearby Campden Hill , but the local place name and map evidence is against this	None	6 8 
144	Alternatively , some writers suggest that { LOCATION1 price } can refer to nearby Campden Hill , but the local place name and map evidence is against this	None	6 8 
144	Alternatively , some writers suggest that { LOCATION1 safety } can refer to nearby Campden Hill , but the local place name and map evidence is against this	None	6 8 
144	Alternatively , some writers suggest that { LOCATION1 transit location } can refer to nearby Campden Hill , but the local place name and map evidence is against this	None	6 8 9 
145	{ LOCATION1 general } is near LOCATION1 but it is quite a posh place	None	0 2 
145	{ LOCATION1 price } is near LOCATION1 but it is quite a posh place	Negative	0 2 
145	{ LOCATION1 safety } is near LOCATION1 but it is quite a posh place	None	0 2 
145	{ LOCATION1 transit location } is near LOCATION1 but it is quite a posh place	None	0 2 3 
146	OR we could stay at my sisters flat , which is in a place called Battlebridge Court in { LOCATION1 general }	None	18 20 
146	OR we could stay at my sisters flat , which is in a place called Battlebridge Court in { LOCATION1 price }	None	18 20 
146	OR we could stay at my sisters flat , which is in a place called Battlebridge Court in { LOCATION1 safety }	None	18 20 
146	OR we could stay at my sisters flat , which is in a place called Battlebridge Court in { LOCATION1 transit location }	None	18 20 21 
147	You do n't say where you are working so no point recommending somewhere in South London if you 're going to be working in { LOCATION1 general }	None	24 26 
147	You do n't say where you are working so no point recommending somewhere in South London if you 're going to be working in { LOCATION1 price }	None	24 26 
147	You do n't say where you are working so no point recommending somewhere in South London if you 're going to be working in { LOCATION1 safety }	None	24 26 
147	You do n't say where you are working so no point recommending somewhere in South London if you 're going to be working in { LOCATION1 transit location }	None	24 26 27 
148	Seriously think { LOCATION1 general } still has that Mary Poppins type architecture to it , not a crazy observation great place to spend one 's childhood	None	2 4 
148	Seriously think { LOCATION1 price } still has that Mary Poppins type architecture to it , not a crazy observation great place to spend one 's childhood	None	2 4 
148	Seriously think { LOCATION1 safety } still has that Mary Poppins type architecture to it , not a crazy observation great place to spend one 's childhood	None	2 4 
148	Seriously think { LOCATION1 transit location } still has that Mary Poppins type architecture to it , not a crazy observation great place to spend one 's childhood	None	2 4 5 
149	Most of London is still pretty expensive my sister lives in { LOCATION1 general } and it is cheaper	None	11 13 
149	Most of London is still pretty expensive my sister lives in { LOCATION1 price } and it is cheaper	Positive	11 13 
149	Most of London is still pretty expensive my sister lives in { LOCATION1 safety } and it is cheaper	None	11 13 
149	Most of London is still pretty expensive my sister lives in { LOCATION1 transit location } and it is cheaper	None	11 13 14 
14	{ LOCATION1 general } is about the safest area in London	None	0 2 
14	{ LOCATION1 price } is about the safest area in London	None	0 2 
14	{ LOCATION1 safety } is about the safest area in London	Positive	0 2 
14	{ LOCATION1 transit location } is about the safest area in London	None	0 2 3 
150	Of the 3 areas you mentioned , { LOCATION1 general } is the safest	None	7 9 
150	Of the 3 areas you mentioned , { LOCATION1 price } is the safest	None	7 9 
150	Of the 3 areas you mentioned , { LOCATION1 safety } is the safest	Positive	7 9 
150	Of the 3 areas you mentioned , { LOCATION1 transit location } is the safest	None	7 9 10 
151	{ LOCATION1 general } a large park in central London ; there is no admission charge	None	0 2 
151	{ LOCATION1 price } a large park in central London ; there is no admission charge	None	0 2 
151	{ LOCATION1 safety } a large park in central London ; there is no admission charge	None	0 2 
151	{ LOCATION1 transit location } a large park in central London ; there is no admission charge	Positive	0 2 3 
152	I say { LOCATION1 general } as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people	None	2 4 
152	I say { LOCATION1 price } as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people	None	2 4 
152	I say { LOCATION1 safety } as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people	None	2 4 
152	I say { LOCATION1 transit location } as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people	None	2 4 5 
153	For a poor area think no further than { LOCATION1 general } -	Negative	8 10 
153	For a poor area think no further than { LOCATION1 price } -	None	8 10 
153	For a poor area think no further than { LOCATION1 safety } -	None	8 10 
153	For a poor area think no further than { LOCATION1 transit location } -	None	8 10 11 
154	{ LOCATION1 general } from what I see is quite posh	None	0 2 
154	{ LOCATION1 price } from what I see is quite posh	Negative	0 2 
154	{ LOCATION1 safety } from what I see is quite posh	None	0 2 
154	{ LOCATION1 transit location } from what I see is quite posh	None	0 2 3 
155	{ LOCATION1 general } at its widest point is 9.6 miles by 5.4 miles in length	None	0 2 
155	{ LOCATION1 price } at its widest point is 9.6 miles by 5.4 miles in length	None	0 2 
155	{ LOCATION1 safety } at its widest point is 9.6 miles by 5.4 miles in length	None	0 2 
155	{ LOCATION1 transit location } at its widest point is 9.6 miles by 5.4 miles in length	None	0 2 3 
156	You could also look at { LOCATION1 general } in Surrey which is about 20 minutes to LOCATION2	Positive	5 7 
156	You could also look at { LOCATION1 price } in Surrey which is about 20 minutes to LOCATION2	None	5 7 
156	You could also look at { LOCATION1 safety } in Surrey which is about 20 minutes to LOCATION2	None	5 7 
156	You could also look at { LOCATION1 transit location } in Surrey which is about 20 minutes to LOCATION2	Positive	5 7 8 
157	{ LOCATION1 general } in the North , not too far from LOCATION2 , has good schools and is a really nice pocket of London	Positive	0 2 
157	{ LOCATION1 price } in the North , not too far from LOCATION2 , has good schools and is a really nice pocket of London	None	0 2 
157	{ LOCATION1 safety } in the North , not too far from LOCATION2 , has good schools and is a really nice pocket of London	None	0 2 
157	{ LOCATION1 transit location } in the North , not too far from LOCATION2 , has good schools and is a really nice pocket of London	Positive	0 2 3 
158	{ LOCATION1 general } is a museum to some of the best curry London has to offer	None	0 2 
158	{ LOCATION1 price } is a museum to some of the best curry London has to offer	None	0 2 
158	{ LOCATION1 safety } is a museum to some of the best curry London has to offer	None	0 2 
158	{ LOCATION1 transit location } is a museum to some of the best curry London has to offer	None	0 2 3 
159	{ LOCATION1 general } seems to be full of teenagers these days and it can get quite touristy and dirty	Negative	0 2 
159	{ LOCATION1 price } seems to be full of teenagers these days and it can get quite touristy and dirty	None	0 2 
159	{ LOCATION1 safety } seems to be full of teenagers these days and it can get quite touristy and dirty	None	0 2 
159	{ LOCATION1 transit location } seems to be full of teenagers these days and it can get quite touristy and dirty	None	0 2 3 
15	maybe { LOCATION1 general } which is the first stop of the central line and u have the forest to explore	None	1 3 
15	maybe { LOCATION1 price } which is the first stop of the central line and u have the forest to explore	None	1 3 
15	maybe { LOCATION1 safety } which is the first stop of the central line and u have the forest to explore	None	1 3 
15	maybe { LOCATION1 transit location } which is the first stop of the central line and u have the forest to explore	Positive	1 3 4 
160	I would n't live in the centre of { LOCATION1 general } itself as it is really busy and noisy	None	8 10 
160	I would n't live in the centre of { LOCATION1 price } itself as it is really busy and noisy	None	8 10 
160	I would n't live in the centre of { LOCATION1 safety } itself as it is really busy and noisy	None	8 10 
160	I would n't live in the centre of { LOCATION1 transit location } itself as it is really busy and noisy	None	8 10 11 
161	The { LOCATION1 general } area is a bit rough	None	1 3 
161	The { LOCATION1 price } area is a bit rough	None	1 3 
161	The { LOCATION1 safety } area is a bit rough	Negative	1 3 
161	The { LOCATION1 transit location } area is a bit rough	None	1 3 4 
162	{ LOCATION1 general } - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	None	0 2 
162	{ LOCATION1 price } - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	None	0 2 
162	{ LOCATION1 safety } - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	None	0 2 
162	{ LOCATION1 transit location } - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	None	0 2 3 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the { LOCATION1 general } to watch more free fireworks	None	58 60 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the { LOCATION1 price } to watch more free fireworks	None	58 60 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the { LOCATION1 safety } to watch more free fireworks	None	58 60 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the { LOCATION1 transit location } to watch more free fireworks	None	58 60 61 
164	Also parts of { LOCATION1 general }	None	3 5 
164	Also parts of { LOCATION1 price }	None	3 5 
164	Also parts of { LOCATION1 safety }	None	3 5 
164	Also parts of { LOCATION1 transit location }	None	3 5 6 
165	{ LOCATION1 general } is one of the best places to live in South , Greater London	None	0 2 
165	{ LOCATION1 price } is one of the best places to live in South , Greater London	None	0 2 
165	{ LOCATION1 safety } is one of the best places to live in South , Greater London	None	0 2 
165	{ LOCATION1 transit location } is one of the best places to live in South , Greater London	None	0 2 3 
166	{ LOCATION1 general } they actually have deer running about in the park	None	0 2 
166	{ LOCATION1 price } they actually have deer running about in the park	None	0 2 
