	id	label	sentence1
100	11313431#524365#2	None	price From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
101	11313431#524365#2	Positive	anecdotes From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
102	11313431#524365#2	None	food From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
103	11313431#524365#2	None	ambience From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
104	11313431#524365#2	Positive	service From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
105	35196520#758440#4	None	price We enjoyed ourselves thoroughly and will be going back for the desserts ....
106	35196520#758440#4	Positive	anecdotes We enjoyed ourselves thoroughly and will be going back for the desserts ....
107	35196520#758440#4	Positive	food We enjoyed ourselves thoroughly and will be going back for the desserts ....
108	35196520#758440#4	None	ambience We enjoyed ourselves thoroughly and will be going back for the desserts ....
109	35196520#758440#4	None	service We enjoyed ourselves thoroughly and will be going back for the desserts ....
110	35196527#481646#2	None	price Desserts are almost incredible: my personal favorite is their Tart of the Day.
111	35196527#481646#2	None	anecdotes Desserts are almost incredible: my personal favorite is their Tart of the Day.
112	35196527#481646#2	Positive	food Desserts are almost incredible: my personal favorite is their Tart of the Day.
113	35196527#481646#2	None	ambience Desserts are almost incredible: my personal favorite is their Tart of the Day.
114	35196527#481646#2	None	service Desserts are almost incredible: my personal favorite is their Tart of the Day.
115	35668126#536759#0	None	price I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
116	35668126#536759#0	Positive	anecdotes I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
117	35668126#536759#0	None	food I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
118	35668126#536759#0	None	ambience I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
119	35668126#536759#0	None	service I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
120	35668126#536759#1	None	price Maybe the secret was that we went on a Sunday night and everything was great.
121	35668126#536759#1	Positive	anecdotes Maybe the secret was that we went on a Sunday night and everything was great.
122	35668126#536759#1	None	food Maybe the secret was that we went on a Sunday night and everything was great.
123	35668126#536759#1	None	ambience Maybe the secret was that we went on a Sunday night and everything was great.
124	35668126#536759#1	None	service Maybe the secret was that we went on a Sunday night and everything was great.
125	35668126#536759#2	None	price The food was extremely tasty, creatively presented and the wine excellent.
126	35668126#536759#2	None	anecdotes The food was extremely tasty, creatively presented and the wine excellent.
127	35668126#536759#2	Positive	food The food was extremely tasty, creatively presented and the wine excellent.
128	35668126#536759#2	None	ambience The food was extremely tasty, creatively presented and the wine excellent.
129	35668126#536759#2	None	service The food was extremely tasty, creatively presented and the wine excellent.
130	33070286#1133164#0	None	price WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
132	33070286#1133164#0	None	food WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
133	33070286#1133164#0	None	ambience WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
134	33070286#1133164#0	None	service WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
135	33070286#1133164#4	None	price WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
136	33070286#1133164#4	Positive	anecdotes WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
137	33070286#1133164#4	None	food WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
138	33070286#1133164#4	None	ambience WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
139	33070286#1133164#4	None	service WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
140	33070286#1133164#6	None	price THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
141	33070286#1133164#6	None	anecdotes THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
142	33070286#1133164#6	Positive	food THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
143	33070286#1133164#6	None	ambience THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
144	33070286#1133164#6	None	service THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
145	32894336#662479#0	None	price Harumi Sushi has the freshest and most delicious array of sushi in NYC.
146	32894336#662479#0	None	anecdotes Harumi Sushi has the freshest and most delicious array of sushi in NYC.
147	32894336#662479#0	Positive	food Harumi Sushi has the freshest and most delicious array of sushi in NYC.
148	32894336#662479#0	None	ambience Harumi Sushi has the freshest and most delicious array of sushi in NYC.
149	32894336#662479#0	None	service Harumi Sushi has the freshest and most delicious array of sushi in NYC.
150	32894336#662479#1	None	price I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
151	32894336#662479#1	None	anecdotes I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
152	32894336#662479#1	Positive	food I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
153	32894336#662479#1	None	ambience I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
154	32894336#662479#1	Positive	service I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
155	32892130#435512#0	None	price If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
156	32892130#435512#0	None	anecdotes If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
157	32892130#435512#0	Positive	food If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
158	32892130#435512#0	Positive	ambience If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
159	32892130#435512#0	None	service If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
160	32892130#435512#4	None	price I definitely enjoyed the food as well.
161	32892130#435512#4	None	anecdotes I definitely enjoyed the food as well.
162	32892130#435512#4	Positive	food I definitely enjoyed the food as well.
163	32892130#435512#4	None	ambience I definitely enjoyed the food as well.
164	32892130#435512#4	None	service I definitely enjoyed the food as well.
165	32894791#1611374#0	None	price have always had a great time here.
166	32894791#1611374#0	Positive	anecdotes have always had a great time here.
167	32894791#1611374#0	None	food have always had a great time here.
168	32894791#1611374#0	None	ambience have always had a great time here.
169	32894791#1611374#0	None	service have always had a great time here.
170	11432316#715219#2	None	price It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
171	11432316#715219#2	None	anecdotes It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
172	11432316#715219#2	Positive	food It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
173	11432316#715219#2	Positive	ambience It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
174	11432316#715219#2	Positive	service It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
175	33085669#409731#13	None	price You will be very happy with the experience.
176	33085669#409731#13	Positive	anecdotes You will be very happy with the experience.
177	33085669#409731#13	None	food You will be very happy with the experience.
178	33085669#409731#13	None	ambience You will be very happy with the experience.
179	33085669#409731#13	None	service You will be very happy with the experience.
180	11351354#412616#0	None	price The food is surprisingly good, and the decor is nice.
181	11351354#412616#0	None	anecdotes The food is surprisingly good, and the decor is nice.
182	11351354#412616#0	Positive	food The food is surprisingly good, and the decor is nice.
183	11351354#412616#0	Positive	ambience The food is surprisingly good, and the decor is nice.
184	11351354#412616#0	None	service The food is surprisingly good, and the decor is nice.
185	35714274#1076679#0	None	price How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
186	35714274#1076679#0	None	anecdotes How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
187	35714274#1076679#0	Negative	food How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
188	35714274#1076679#0	None	ambience How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
189	35714274#1076679#0	None	service How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
190	35714274#1076679#5	None	price Two wasted steaks -- what a crime!
191	35714274#1076679#5	None	anecdotes Two wasted steaks -- what a crime!
192	35714274#1076679#5	Negative	food Two wasted steaks -- what a crime!
193	35714274#1076679#5	None	ambience Two wasted steaks -- what a crime!
194	35714274#1076679#5	None	service Two wasted steaks -- what a crime!
195	35720486#684689#4	None	price The staff should be a bit more friendly.
196	35720486#684689#4	None	anecdotes The staff should be a bit more friendly.
197	35720486#684689#4	None	food The staff should be a bit more friendly.
198	35720486#684689#4	None	ambience The staff should be a bit more friendly.
199	35720486#684689#4	Negative	service The staff should be a bit more friendly.
200	33507331#1177339#2	None	price I absolutely suggest this place.
201	33507331#1177339#2	Positive	anecdotes I absolutely suggest this place.
202	33507331#1177339#2	None	food I absolutely suggest this place.
203	33507331#1177339#2	None	ambience I absolutely suggest this place.
204	33507331#1177339#2	None	service I absolutely suggest this place.
205	33064346#1483297#0	None	price I think the meatball parm is good.
206	33064346#1483297#0	None	anecdotes I think the meatball parm is good.
207	33064346#1483297#0	Positive	food I think the meatball parm is good.
208	33064346#1483297#0	None	ambience I think the meatball parm is good.
209	33064346#1483297#0	None	service I think the meatball parm is good.
210	11417054#1062693#2	None	price If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
211	11417054#1062693#2	None	anecdotes If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
212	11417054#1062693#2	Positive	food If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
213	11417054#1062693#2	None	ambience If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
214	11417054#1062693#2	None	service If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
215	13383936#420974#4	None	price Definitely try the taglierini with truffles - it was incredible.
216	13383936#420974#4	None	anecdotes Definitely try the taglierini with truffles - it was incredible.
217	13383936#420974#4	Positive	food Definitely try the taglierini with truffles - it was incredible.
218	13383936#420974#4	None	ambience Definitely try the taglierini with truffles - it was incredible.
219	13383936#420974#4	None	service Definitely try the taglierini with truffles - it was incredible.
220	13383936#420974#5	None	price Also, the staff is very attentive and really personable.
221	13383936#420974#5	None	anecdotes Also, the staff is very attentive and really personable.
222	13383936#420974#5	None	food Also, the staff is very attentive and really personable.
223	13383936#420974#5	None	ambience Also, the staff is very attentive and really personable.
224	13383936#420974#5	Positive	service Also, the staff is very attentive and really personable.
225	13383936#420974#6	None	price Overall, this is a great new restaurant that has been consistently good every time I have been.
226	13383936#420974#6	Positive	anecdotes Overall, this is a great new restaurant that has been consistently good every time I have been.
227	13383936#420974#6	None	food Overall, this is a great new restaurant that has been consistently good every time I have been.
228	13383936#420974#6	None	ambience Overall, this is a great new restaurant that has been consistently good every time I have been.
229	13383936#420974#6	None	service Overall, this is a great new restaurant that has been consistently good every time I have been.
230	36244423#1058258#2	None	price The gnocchi literally melts in your mouth!
231	36244423#1058258#2	None	anecdotes The gnocchi literally melts in your mouth!
232	36244423#1058258#2	Positive	food The gnocchi literally melts in your mouth!
233	36244423#1058258#2	None	ambience The gnocchi literally melts in your mouth!
234	36244423#1058258#2	None	service The gnocchi literally melts in your mouth!
235	11559272#409013#0	None	price Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
236	11559272#409013#0	None	anecdotes Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
237	11559272#409013#0	Positive	food Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
238	11559272#409013#0	None	ambience Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
239	11559272#409013#0	Positive	service Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
240	36244784#0#3	None	price Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
241	36244784#0#3	None	anecdotes Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
243	36244784#0#3	None	ambience Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
244	36244784#0#3	None	service Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
245	32938222#1552119#2	None	price The food is good, the teriyaki I recommend.
246	32938222#1552119#2	None	anecdotes The food is good, the teriyaki I recommend.
247	32938222#1552119#2	Positive	food The food is good, the teriyaki I recommend.
248	32938222#1552119#2	None	ambience The food is good, the teriyaki I recommend.
249	32938222#1552119#2	None	service The food is good, the teriyaki I recommend.
250	11546184#1465600#0	Negative	price Meal was very expensive for what you get.
251	11546184#1465600#0	None	anecdotes Meal was very expensive for what you get.
252	11546184#1465600#0	Negative	food Meal was very expensive for what you get.
253	11546184#1465600#0	None	ambience Meal was very expensive for what you get.
254	11546184#1465600#0	None	service Meal was very expensive for what you get.
255	32895093#418997#3	None	price Try the Peanut Butter Sorbet and the pizza with soy cheese!
256	32895093#418997#3	None	anecdotes Try the Peanut Butter Sorbet and the pizza with soy cheese!
257	32895093#418997#3	Positive	food Try the Peanut Butter Sorbet and the pizza with soy cheese!
258	32895093#418997#3	None	ambience Try the Peanut Butter Sorbet and the pizza with soy cheese!
259	32895093#418997#3	None	service Try the Peanut Butter Sorbet and the pizza with soy cheese!
260	32406302#615620#2	Positive	price Good food at the right price, what more can you ask for.
261	32406302#615620#2	None	anecdotes Good food at the right price, what more can you ask for.
262	32406302#615620#2	Positive	food Good food at the right price, what more can you ask for.
263	32406302#615620#2	None	ambience Good food at the right price, what more can you ask for.
264	32406302#615620#2	None	service Good food at the right price, what more can you ask for.
265	35390182#756337#1	None	price We love it, and took buses and cabs to get there.
266	35390182#756337#1	Positive	anecdotes We love it, and took buses and cabs to get there.
267	35390182#756337#1	None	food We love it, and took buses and cabs to get there.
268	35390182#756337#1	None	ambience We love it, and took buses and cabs to get there.
269	35390182#756337#1	None	service We love it, and took buses and cabs to get there.
270	11302356#1455624#2	None	price If you' re in New York, you do not want to miss this place.
271	11302356#1455624#2	Positive	anecdotes If you' re in New York, you do not want to miss this place.
272	11302356#1455624#2	None	food If you' re in New York, you do not want to miss this place.
273	11302356#1455624#2	None	ambience If you' re in New York, you do not want to miss this place.
274	11302356#1455624#2	None	service If you' re in New York, you do not want to miss this place.
275	11302356#1455624#1	None	price The food is top notch, the service is attentive, and the atmosphere is great.
276	11302356#1455624#1	None	anecdotes The food is top notch, the service is attentive, and the atmosphere is great.
277	11302356#1455624#1	Positive	food The food is top notch, the service is attentive, and the atmosphere is great.
278	11302356#1455624#1	Positive	ambience The food is top notch, the service is attentive, and the atmosphere is great.
279	11302356#1455624#1	Positive	service The food is top notch, the service is attentive, and the atmosphere is great.
280	11302356#1455624#0	None	price I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
281	11302356#1455624#0	Positive	anecdotes I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
282	11302356#1455624#0	None	food I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
283	11302356#1455624#0	None	ambience I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
284	11302356#1455624#0	None	service I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
285	11302355#533813#0	None	price Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
286	11302355#533813#0	None	anecdotes Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
287	11302355#533813#0	Positive	food Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
288	11302355#533813#0	Positive	ambience Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
289	11302355#533813#0	Positive	service Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
290	35698351#821341#0	Positive	price this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
291	35698351#821341#0	None	anecdotes this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
292	35698351#821341#0	Positive	food this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
293	35698351#821341#0	Positive	ambience this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
294	35698351#821341#0	None	service this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
295	11351664#1238806#0	None	price My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
296	11351664#1238806#0	Positive	anecdotes My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
297	11351664#1238806#0	None	food My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
298	11351664#1238806#0	None	ambience My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
299	11351664#1238806#0	None	service My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
300	33070305#1312437#6	None	price The whole experience was satisfying.
301	33070305#1312437#6	Positive	anecdotes The whole experience was satisfying.
302	33070305#1312437#6	None	food The whole experience was satisfying.
303	33070305#1312437#6	None	ambience The whole experience was satisfying.
304	33070305#1312437#6	None	service The whole experience was satisfying.
305	33070305#1312437#1	None	price However, it was worth the visit.
306	33070305#1312437#1	Positive	anecdotes However, it was worth the visit.
307	33070305#1312437#1	None	food However, it was worth the visit.
308	33070305#1312437#1	None	ambience However, it was worth the visit.
309	33070305#1312437#1	None	service However, it was worth the visit.
310	33070305#1312437#2	Positive	price The menu is interesting and quite reasonably priced.
311	33070305#1312437#2	None	anecdotes The menu is interesting and quite reasonably priced.
312	33070305#1312437#2	Positive	food The menu is interesting and quite reasonably priced.
313	33070305#1312437#2	None	ambience The menu is interesting and quite reasonably priced.
314	33070305#1312437#2	None	service The menu is interesting and quite reasonably priced.
315	33070305#1312437#3	None	price The food was delicious and clearly fresh ingredients were used.
316	33070305#1312437#3	None	anecdotes The food was delicious and clearly fresh ingredients were used.
317	33070305#1312437#3	Positive	food The food was delicious and clearly fresh ingredients were used.
318	33070305#1312437#3	None	ambience The food was delicious and clearly fresh ingredients were used.
319	33070305#1312437#3	None	service The food was delicious and clearly fresh ingredients were used.
320	11610073#973003#3	None	price This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
321	11610073#973003#3	None	anecdotes This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
322	11610073#973003#3	Negative	food This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
323	11610073#973003#3	None	ambience This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
324	11610073#973003#3	None	service This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
325	11464789#378665#0	Positive	price Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
326	11464789#378665#0	None	anecdotes Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
327	11464789#378665#0	Positive	food Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
328	11464789#378665#0	None	ambience Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
329	11464789#378665#0	None	service Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
330	11464789#378665#1	None	price The spicy mussels are a highlight.
331	11464789#378665#1	None	anecdotes The spicy mussels are a highlight.
332	11464789#378665#1	Positive	food The spicy mussels are a highlight.
333	11464789#378665#1	None	ambience The spicy mussels are a highlight.
334	11464789#378665#1	None	service The spicy mussels are a highlight.
335	32899282#556036#2	None	price Also get the Onion Rings -- best we've ever had.
336	32899282#556036#2	None	anecdotes Also get the Onion Rings -- best we've ever had.
337	32899282#556036#2	Positive	food Also get the Onion Rings -- best we've ever had.
338	32899282#556036#2	None	ambience Also get the Onion Rings -- best we've ever had.
339	32899282#556036#2	None	service Also get the Onion Rings -- best we've ever had.
340	11351587#1488758#8	Negative	price Would not return for the amount we paid.
341	11351587#1488758#8	None	anecdotes Would not return for the amount we paid.
342	11351587#1488758#8	None	food Would not return for the amount we paid.
343	11351587#1488758#8	None	ambience Would not return for the amount we paid.
344	11351587#1488758#8	None	service Would not return for the amount we paid.
