id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
1008	"W5 5AS Shisha cafe in  LOCATION1   , London"	"W5 5AS Shisha cafe in { LOCATION1 safety } , London"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1008	"W5 5AS Shisha cafe in  LOCATION1   , London"	"W5 5AS Shisha cafe in { LOCATION1 transit location } , London"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1009	"So there is nothing between London and Kent , and  LOCATION1   is on the London side of the consequential boundary"	"So there is nothing between London and Kent , and { LOCATION1 general } is on the London side of the consequential boundary"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1009	"So there is nothing between London and Kent , and  LOCATION1   is on the London side of the consequential boundary"	"So there is nothing between London and Kent , and { LOCATION1 price } is on the London side of the consequential boundary"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1009	"So there is nothing between London and Kent , and  LOCATION1   is on the London side of the consequential boundary"	"So there is nothing between London and Kent , and { LOCATION1 safety } is on the London side of the consequential boundary"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1009	"So there is nothing between London and Kent , and  LOCATION1   is on the London side of the consequential boundary"	"So there is nothing between London and Kent , and { LOCATION1 transit location } is on the London side of the consequential boundary"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
100	"There are good bus and train routes around , and several trams stops to get you quickly into  LOCATION1   for shopping and main station"	"There are good bus and train routes around , and several trams stops to get you quickly into { LOCATION1 general } for shopping and main station"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
100	"There are good bus and train routes around , and several trams stops to get you quickly into  LOCATION1   for shopping and main station"	"There are good bus and train routes around , and several trams stops to get you quickly into { LOCATION1 price } for shopping and main station"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
100	"There are good bus and train routes around , and several trams stops to get you quickly into  LOCATION1   for shopping and main station"	"There are good bus and train routes around , and several trams stops to get you quickly into { LOCATION1 safety } for shopping and main station"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
100	"There are good bus and train routes around , and several trams stops to get you quickly into  LOCATION1   for shopping and main station"	"There are good bus and train routes around , and several trams stops to get you quickly into { LOCATION1 transit location } for shopping and main station"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1010	 LOCATION1   is rough and quite nasty - I would not like to walk round there at night	{ LOCATION1 general } is rough and quite nasty - I would not like to walk round there at night	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1010	 LOCATION1   is rough and quite nasty - I would not like to walk round there at night	{ LOCATION1 price } is rough and quite nasty - I would not like to walk round there at night	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1010	 LOCATION1   is rough and quite nasty - I would not like to walk round there at night	{ LOCATION1 safety } is rough and quite nasty - I would not like to walk round there at night	Negative	-1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1010	 LOCATION1   is rough and quite nasty - I would not like to walk round there at night	{ LOCATION1 transit location } is rough and quite nasty - I would not like to walk round there at night	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1011	As for  LOCATION1  	As for { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1011	As for  LOCATION1  	As for { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1011	As for  LOCATION1  	As for { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1011	As for  LOCATION1  	As for { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1012	"Goths , punk , rocks , pubs , countless music venues , and loads of food  LOCATION1   High St"	"Goths , punk , rocks , pubs , countless music venues , and loads of food { LOCATION1 general } High St"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1012	"Goths , punk , rocks , pubs , countless music venues , and loads of food  LOCATION1   High St"	"Goths , punk , rocks , pubs , countless music venues , and loads of food { LOCATION1 price } High St"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1012	"Goths , punk , rocks , pubs , countless music venues , and loads of food  LOCATION1   High St"	"Goths , punk , rocks , pubs , countless music venues , and loads of food { LOCATION1 safety } High St"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1012	"Goths , punk , rocks , pubs , countless music venues , and loads of food  LOCATION1   High St"	"Goths , punk , rocks , pubs , countless music venues , and loads of food { LOCATION1 transit location } High St"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1013	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK  LOCATION1   has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK { LOCATION1 general } has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1013	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK  LOCATION1   has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK { LOCATION1 price } has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1013	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK  LOCATION1   has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK { LOCATION1 safety } has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1013	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK  LOCATION1   has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK { LOCATION1 transit location } has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1014	"westwards ,  LOCATION1   is a boho-chic area"	"westwards , { LOCATION1 general } is a boho-chic area"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1014	"westwards ,  LOCATION1   is a boho-chic area"	"westwards , { LOCATION1 price } is a boho-chic area"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1014	"westwards ,  LOCATION1   is a boho-chic area"	"westwards , { LOCATION1 safety } is a boho-chic area"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1014	"westwards ,  LOCATION1   is a boho-chic area"	"westwards , { LOCATION1 transit location } is a boho-chic area"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1015	Smells a bit because of the old glue factory at  LOCATION1  	Smells a bit because of the old glue factory at { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1015	Smells a bit because of the old glue factory at  LOCATION1  	Smells a bit because of the old glue factory at { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1015	Smells a bit because of the old glue factory at  LOCATION1  	Smells a bit because of the old glue factory at { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1015	Smells a bit because of the old glue factory at  LOCATION1  	Smells a bit because of the old glue factory at { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1016	London Eye - Based on the bank of the River Thames near  LOCATION1   this is a spectacle well worth a visit	London Eye - Based on the bank of the River Thames near { LOCATION1 general } this is a spectacle well worth a visit	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1016	London Eye - Based on the bank of the River Thames near  LOCATION1   this is a spectacle well worth a visit	London Eye - Based on the bank of the River Thames near { LOCATION1 price } this is a spectacle well worth a visit	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1016	London Eye - Based on the bank of the River Thames near  LOCATION1   this is a spectacle well worth a visit	London Eye - Based on the bank of the River Thames near { LOCATION1 safety } this is a spectacle well worth a visit	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1016	London Eye - Based on the bank of the River Thames near  LOCATION1   this is a spectacle well worth a visit	London Eye - Based on the bank of the River Thames near { LOCATION1 transit location } this is a spectacle well worth a visit	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1017	" LOCATION1   is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	"{ LOCATION1 general } is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1017	" LOCATION1   is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	"{ LOCATION1 price } is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1017	" LOCATION1   is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	"{ LOCATION1 safety } is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1017	" LOCATION1   is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	"{ LOCATION1 transit location } is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1018	 LOCATION1   is the place for you	{ LOCATION1 general } is the place for you	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1018	 LOCATION1   is the place for you	{ LOCATION1 price } is the place for you	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1018	 LOCATION1   is the place for you	{ LOCATION1 safety } is the place for you	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1018	 LOCATION1   is the place for you	{ LOCATION1 transit location } is the place for you	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1019	 LOCATION1   Common	{ LOCATION1 general } Common	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1019	 LOCATION1   Common	{ LOCATION1 price } Common	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1019	 LOCATION1   Common	{ LOCATION1 safety } Common	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1019	 LOCATION1   Common	{ LOCATION1 transit location } Common	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
101	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or  LOCATION1   ) instead"	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or { LOCATION1 general } ) instead"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
101	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or  LOCATION1   ) instead"	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or { LOCATION1 price } ) instead"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
101	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or  LOCATION1   ) instead"	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or { LOCATION1 safety } ) instead"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
101	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or  LOCATION1   ) instead"	"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or { LOCATION1 transit location } ) instead"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1020	 LOCATION1   is full of gangs	{ LOCATION1 general } is full of gangs	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1020	 LOCATION1   is full of gangs	{ LOCATION1 price } is full of gangs	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1020	 LOCATION1   is full of gangs	{ LOCATION1 safety } is full of gangs	Negative	-1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1020	 LOCATION1   is full of gangs	{ LOCATION1 transit location } is full of gangs	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1021	It is a LOVELY place  LOCATION1  	It is a LOVELY place { LOCATION1 general }	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1021	It is a LOVELY place  LOCATION1  	It is a LOVELY place { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1021	It is a LOVELY place  LOCATION1  	It is a LOVELY place { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1021	It is a LOVELY place  LOCATION1  	It is a LOVELY place { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1022	I would n't recommend  LOCATION1   at all	I would n't recommend { LOCATION1 general } at all	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1022	I would n't recommend  LOCATION1   at all	I would n't recommend { LOCATION1 price } at all	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1022	I would n't recommend  LOCATION1   at all	I would n't recommend { LOCATION1 safety } at all	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1022	I would n't recommend  LOCATION1   at all	I would n't recommend { LOCATION1 transit location } at all	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1023	Unless you mean Red Indians and I do n't think we have any correction  LOCATION1   is full of Bangladeshi 's	Unless you mean Red Indians and I do n't think we have any correction { LOCATION1 general } is full of Bangladeshi 's	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1023	Unless you mean Red Indians and I do n't think we have any correction  LOCATION1   is full of Bangladeshi 's	Unless you mean Red Indians and I do n't think we have any correction { LOCATION1 price } is full of Bangladeshi 's	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1023	Unless you mean Red Indians and I do n't think we have any correction  LOCATION1   is full of Bangladeshi 's	Unless you mean Red Indians and I do n't think we have any correction { LOCATION1 safety } is full of Bangladeshi 's	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1023	Unless you mean Red Indians and I do n't think we have any correction  LOCATION1   is full of Bangladeshi 's	Unless you mean Red Indians and I do n't think we have any correction { LOCATION1 transit location } is full of Bangladeshi 's	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1024	"For green spaces  LOCATION1   is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	"For green spaces { LOCATION1 general } is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1024	"For green spaces  LOCATION1   is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	"For green spaces { LOCATION1 price } is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1024	"For green spaces  LOCATION1   is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	"For green spaces { LOCATION1 safety } is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1024	"For green spaces  LOCATION1   is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	"For green spaces { LOCATION1 transit location } is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1025	I would choose something in  LOCATION1  	I would choose something in { LOCATION1 general }	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1025	I would choose something in  LOCATION1  	I would choose something in { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1025	I would choose something in  LOCATION1  	I would choose something in { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1025	I would choose something in  LOCATION1  	I would choose something in { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1026	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank -  LOCATION1   by Northern Line ( Northbound )"	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - { LOCATION1 general } by Northern Line ( Northbound )"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1026	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank -  LOCATION1   by Northern Line ( Northbound )"	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - { LOCATION1 price } by Northern Line ( Northbound )"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1026	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank -  LOCATION1   by Northern Line ( Northbound )"	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - { LOCATION1 safety } by Northern Line ( Northbound )"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1026	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank -  LOCATION1   by Northern Line ( Northbound )"	"As the other answerer said : LOCATION2 - Bank by DLR , then Bank - { LOCATION1 transit location } by Northern Line ( Northbound )"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1027	woohhh i live in  LOCATION1   and no i do n't go around roobing/shooting people	woohhh i live in { LOCATION1 general } and no i do n't go around roobing/shooting people	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1027	woohhh i live in  LOCATION1   and no i do n't go around roobing/shooting people	woohhh i live in { LOCATION1 price } and no i do n't go around roobing/shooting people	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1027	woohhh i live in  LOCATION1   and no i do n't go around roobing/shooting people	woohhh i live in { LOCATION1 safety } and no i do n't go around roobing/shooting people	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1027	woohhh i live in  LOCATION1   and no i do n't go around roobing/shooting people	woohhh i live in { LOCATION1 transit location } and no i do n't go around roobing/shooting people	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1028	"The Chimes in  LOCATION1   , North- West London , is another shopping centre which is busy , so can meet new people"	"The Chimes in { LOCATION1 general } , North- West London , is another shopping centre which is busy , so can meet new people"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
